candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0044503,69.8,1355,33,0,30,3,0.66,235.6,0,0.0,0.0,0.0,570,49,60,12.6,17.4,15.0,4.799999999999999,1,0,0,-1,134,11,0.31,1,0.64,0,1,1,6,6,28.5,17,52,12.230426539304888,6.666666666666667,88,0.5146198830409356,0,0,1,0,0,14.373716632443532,0.12628336755646785,0,0,0,0,0,20,2.1,3,78,1,0,0,0,1,1,1,1,1,14.5,0.44999999999999996,-1,7,2,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0006365,50.4,377,24,0,17,3,0.76,79.2,2,57.0,65.4,0.0,21,73,120,16.1,31.7,23.9,15.599999999999998,1,1,1,53.3,11,5,0.49,1,0.56,1,0,1,6,1,44.0,44,44,0.0,7.0,44,1.0,1,0,1,0,0,3.6139630390143735,0.08603696098562663,0,0,0,0,0,8,1.75,3,137,0,0,0,0,1,2,1,0,0,3.7,0.74,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0084148,82.4,552,127,0,118,0,0.62,77.9,1,76.9,76.9,0.0,770,84,120,31.1,47.2,39.150000000000006,16.1,1,1,1,28.2,90,10,0.63,0,-1,0,0,1,5,3,15.666666666666666,10,24,6.018490028422596,5.0,0,0.0,0,1,0,0,0,3.9425051334702257,0.05749486652977431,0,0,0,0,0,11,1.9090909090909092,3,104,0,0,0,0,1,4,1,0,0,4.0,0.8,1,5,2,0,0,0,1,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0097860,91.2,839,82,0,100,0,0.35,37.4,5,75.54,85.7,0.0,935,140,120,18.3,43.7,31.0,25.400000000000002,3,0,1,46.2,702,33,0.5,0,-1,1,1,1,4,1,43.0,43,43,0.0,6.0,0,0.0,0,0,0,0,0,3.5318275154004106,0.06817248459958947,0,0,0,0,0,15,2.4,3,254,0,0,0,0,1,3,0,2,1,3.6,0.72,2,6,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0083549,69.5,328,234,0,79,8,0.46,108.5,0,0.0,0.0,0.0,282,38,120,5.7,15.4,10.55,9.7,1,1,0,-1,72,7,0.64,0,-1,1,0,1,4,4,26.5,14,40,11.6081867662439,7.0,66,0.6226415094339622,0,0,1,0,0,8.908966461327857,0.09103353867214281,0,0,0,0,0,14,2.2142857142857144,3,71,0,0,0,0,1,1,1,0,0,9.0,1.0,0,7,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1
CAND_0037697,62.1,858,72,0,158,5,0.73,24.5,2,56.65,66.6,0.0,801,85,60,20.2,34.7,27.450000000000003,14.500000000000004,0,0,0,-1,160,14,0.74,1,0.74,0,0,1,6,3,20.333333333333332,10,32,9.030811456096044,5.333333333333333,0,0.0,0,0,0,1,0,5.048596851471594,0.15140314852840575,0,0,0,0,0,10,2.3,3,195,0,0,0,0,1,1,0,0,0,5.2,1.0,-1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0018435,83.8,1183,152,1,9,0,0.23,107.7,0,0.0,0.0,0.0,117,42,90,15.6,23.9,19.75,8.299999999999999,0,1,1,10.1,94,10,0.71,0,-1,1,1,1,4,1,24.0,24,24,0.0,1.0,0,0.0,0,1,0,0,0,1.9712525667351128,0.028747433264887157,0,0,0,1,0,14,2.0714285714285716,3,49,0,0,0,0,1,3,0,0,0,2.0,0.4,0,1,5,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CAND_0085337,67.1,225,22,0,14,0,0.55,205.3,0,0.0,0.0,0.0,180,52,30,17.0,21.4,19.2,4.399999999999999,1,0,1,53.1,18,8,0.89,0,-1,1,0,0,6,3,36.0,30,45,6.48074069840786,5.0,75,0.6944444444444444,0,0,1,0,0,9.19917864476386,0.09917864476386029,0,0,0,0,0,12,1.6666666666666667,2,105,0,0,0,0,1,1,0,0,0,9.1,0.99,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0033393,28.2,294,69,0,5,9,0.38,187.5,0,0.0,0.0,0.0,151,31,90,17.2,17.7,17.45,0.5,1,0,0,-1,139,2,0.68,0,-1,1,0,0,4,1,21.0,21,21,0.0,7.0,21,1.0,1,0,1,0,0,1.7248459958932238,0.0751540041067762,0,0,0,1,0,20,2.1,3,76,2,0,0,0,1,2,0,2,0,1.8,0.36,-1,7,5,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
CAND_0050521,33.3,898,113,0,24,7,0.7,43.8,0,0.0,0.0,0.0,345,32,120,17.9,32.6,25.25,14.700000000000003,1,1,0,-1,150,2,0.82,0,-1,1,0,0,5,1,21.0,21,21,0.0,3.0,0,0.0,0,0,0,0,0,1.7248459958932238,0.0751540041067762,0,0,0,0,0,9,2.111111111111111,3,133,0,0,0,0,1,2,0,0,0,1.8,0.36,1,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0029761,54.6,810,130,1,55,1,0.48,86.5,3,50.79999999999999,61.8,0.0,950,93,120,15.3,36.7,26.0,21.400000000000002,1,0,1,73.2,122,14,0.74,0,-1,1,0,1,4,2,36.0,32,40,4.0,6.5,32,0.4444444444444444,0,0,0,0,0,5.952087611225188,0.14791238877481128,0,0,0,0,0,12,2.3333333333333335,3,159,0,0,0,0,1,1,0,1,0,6.1,1.0,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0087128,61.6,684,123,1,35,3,0.75,42.8,1,59.6,59.6,0.0,414,21,120,27.7,47.6,37.65,19.900000000000002,2,1,0,-1,118,13,0.64,1,0.47,1,1,1,5,3,21.333333333333332,9,40,13.424687043734846,5.0,0,0.0,0,1,0,1,0,5.295003422313484,0.2049965776865159,0,0,0,0,0,14,2.2142857142857144,3,148,0,0,0,0,2,4,1,0,0,5.5,1.0,-1,5,2,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0044113,86.8,680,36,1,37,13,0.23,18.1,1,72.9,72.9,72.9,203,24,90,20.6,33.6,27.1,13.0,1,1,1,37.7,299,30,0.77,1,0.48,1,1,1,4,3,23.333333333333332,20,26,2.494438257849294,6.0,20,0.2857142857142857,0,1,0,0,0,5.9958932238193015,0.0958932238193011,0,0,0,0,1,8,2.125,3,79,0,0,0,0,2,2,1,0,0,5.9,1.0,-1,5,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0048174,55.4,379,188,0,24,6,0.26,136.0,0,0.0,0.0,0.0,139,23,60,14.8,17.7,16.25,2.8999999999999986,0,0,0,-1,5,9,0.5,0,-1,1,0,0,5,4,29.5,15,39,9.526279441628825,4.5,37,0.3135593220338983,0,0,0,0,0,9.875427789185489,0.12457221081451131,0,0,0,1,0,17,2.2941176470588234,3,85,1,0,0,0,1,1,1,0,0,10.0,0.9,0,4,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
CAND_0095528,77.9,543,24,1,275,16,0.55,53.3,5,68.74000000000001,86.8,67.66666666666667,1333,19,45,22.1,62.5,42.3,40.4,2,0,0,-1,46,25,0.83,1,0.49,1,1,0,6,2,31.5,30,33,1.5,7.0,0,0.0,0,0,0,0,0,5.174537987679671,0.1254620123203285,0,1,0,0,0,15,3.2666666666666666,4,390,0,1,3,55,1,4,1,0,0,5.3,1.0,0,7,3,0,0,2,3,1,0,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
CAND_0016011,58.0,94,40,0,19,4,0.55,58.9,0,0.0,0.0,0.0,455,38,30,12.4,16.6,14.5,4.200000000000001,1,0,1,19.4,172,12,0.39,0,-1,1,1,0,5,1,21.0,21,21,0.0,2.0,0,0.0,0,1,0,0,0,1.7248459958932238,0.0751540041067762,0,0,0,0,0,18,2.0,3,76,2,0,0,0,1,1,1,0,0,1.8,0.36,2,2,2,0,0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0075300,71.3,861,71,0,129,10,0.16,10.8,4,63.875,79.8,39.1,559,48,120,28.8,23.6,26.200000000000003,0.0,0,0,1,72.5,250,17,0.88,1,0.47,1,1,1,4,2,41.0,33,49,8.0,6.0,49,0.5975609756097561,0,1,0,0,0,6.7351129363449695,0.1648870636550308,0,0,0,0,0,10,2.1,3,155,0,0,0,0,2,3,1,0,0,6.9,1.0,-1,5,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0002336,25.8,321,118,1,15,8,0.56,37.7,0,0.0,0.0,0.0,271,20,30,13.3,9.8,11.55,0.0,3,0,0,-1,24,3,0.61,1,0.33,1,1,0,7,3,34.666666666666664,30,42,5.2493385826745405,4.666666666666667,0,0.0,0,1,0,0,0,8.706365503080082,0.006365503080083101,0,0,0,0,0,19,2.263157894736842,3,85,2,0,0,0,1,3,1,0,0,8.7,1.0,3,5,2,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
CAND_0095971,53.4,427,77,1,12,5,0.52,84.3,0,0.0,0.0,0.0,189,41,90,14.5,10.4,12.45,0.0,2,1,1,44.3,129,7,0.76,1,0.22,0,0,0,4,3,32.0,23,43,8.286535263104035,3.6666666666666665,0,0.0,0,1,0,0,0,8.049281314168377,0.05071868583162242,0,0,0,0,0,16,2.375,3,74,2,0,0,0,1,3,1,0,0,8.1,1.0,0,1,2,0,0,1,4,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0039521,67.2,369,46,0,267,13,0.41,21.5,1,74.3,74.3,0.0,818,162,30,27.9,56.7,42.3,28.800000000000004,2,0,0,-1,659,43,0.81,1,0.72,1,1,1,5,2,29.5,27,32,2.5,7.0,0,0.0,0,1,0,0,0,4.865160848733744,1.865160848733744,0,1,0,0,0,19,3.1052631578947367,4,588,0,0,0,0,1,2,1,0,0,3.0,0.6,0,7,2,0,0,3,4,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0
CAND_0002712,42.4,516,9,1,73,6,0.46,102.5,0,0.0,0.0,0.0,264,60,90,17.4,37.1,27.25,19.700000000000003,3,0,1,22.3,176,7,0.61,1,0.66,1,1,0,5,1,25.0,25,25,0.0,5.0,0,0.0,0,1,0,0,0,2.0533880903490758,0.04661190965092432,0,0,0,0,0,12,1.9166666666666667,3,157,0,0,0,0,1,2,0,1,0,2.1,0.42000000000000004,0,5,3,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0075090,55.1,1146,129,1,60,0,0.28,137.6,0,0.0,0.0,0.0,549,19,30,6.6,9.5,8.05,2.9000000000000004,1,0,1,38.0,117,3,0.76,1,0.35,1,0,1,7,1,38.0,38,38,0.0,1.0,0,0.0,0,1,0,0,0,3.1211498973305956,0.07885010266940462,0,0,0,1,0,21,2.0476190476190474,3,107,2,0,0,0,1,1,0,0,0,3.2,0.64,2,1,5,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAND_0089689,49.3,112,59,1,75,6,0.07,127.0,0,0.0,0.0,0.0,160,6,120,16.4,19.1,17.75,2.700000000000003,1,0,1,3.3,29,11,0.31,0,-1,1,0,0,4,4,28.25,18,52,13.827056809024834,5.5,38,0.336283185840708,0,0,1,0,0,9.300479123887747,0.2995208761122523,0,0,0,1,0,19,2.473684210526316,3,88,2,0,0,0,1,4,1,0,0,9.6,0.9400000000000001,-1,7,5,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,0
CAND_0041488,79.2,1081,58,0,57,5,0.32,128.9,2,58.65,76.8,58.65,235,5,150,6.8,33.9,20.349999999999998,27.099999999999998,1,0,0,-1,30,11,0.89,0,-1,0,0,0,4,2,23.0,15,31,8.0,5.0,15,0.32608695652173914,0,0,1,0,0,3.9425051334702257,0.042505133470225775,0,0,0,0,0,14,1.7857142857142858,3,128,0,0,0,0,1,3,1,2,1,3.9,0.78,3,7,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0000273,85.9,644,20,1,58,2,0.47,110.7,5,64.16,80.9,0.0,1010,12,60,36.7,34.3,35.5,0.0,1,1,1,29.2,457,31,0.78,1,0.56,1,1,1,6,2,34.5,32,37,2.5,5.0,0,0.0,0,1,0,0,0,5.686516084873374,0.11348391512662559,0,0,0,0,0,16,2.1875,3,222,0,0,0,0,2,1,0,0,0,5.8,1.0,1,7,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0034896,49.5,835,100,1,35,0,0.22,48.0,2,51.05,55.8,0.0,36,5,90,19.3,26.7,23.0,7.399999999999999,2,1,0,-1,77,19,0.83,0,-1,1,1,1,4,3,39.0,28,46,7.874007874011811,5.333333333333333,89,0.7606837606837606,0,0,1,0,0,9.69199178644764,0.2080082135523611,0,0,0,0,0,11,1.6363636363636365,3,130,0,0,0,0,1,2,1,0,0,9.9,0.9099999999999999,-1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0035813,53.5,938,0,1,143,14,0.51,81.2,4,69.575,78.4,0.0,628,34,90,30.2,45.5,37.85,15.3,0,0,0,-1,16,11,0.73,0,-1,0,0,1,5,4,21.5,12,37,9.394147114027968,3.5,0,0.0,0,1,0,0,0,7.101984941820671,0.19801505817932874,0,0,0,0,0,12,2.1666666666666665,3,170,0,0,0,0,1,1,0,0,0,7.3,1.0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0048573,79.8,717,52,0,93,11,0.57,146.1,1,71.4,71.4,0.0,322,14,120,22.9,29.1,26.0,6.200000000000003,3,1,1,49.8,143,7,0.89,1,0.63,0,0,1,4,2,32.5,13,52,19.5,6.0,0,0.0,0,1,0,1,0,5.338809034907597,0.16119096509240283,0,0,0,0,1,13,2.076923076923077,3,151,0,0,0,0,2,1,1,0,0,5.5,1.0,-1,5,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0044215,42.7,830,83,1,15,10,0.42,149.4,4,64.65,77.4,36.2,589,89,90,23.6,38.8,31.2,15.199999999999996,3,1,1,30.8,308,3,0.59,1,0.62,0,1,0,4,1,24.0,24,24,0.0,7.0,24,1.0,1,0,1,0,0,1.9712525667351128,0.028747433264887157,0,0,0,0,0,13,2.0,3,133,0,0,0,0,1,2,1,0,0,2.0,0.4,3,7,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0064198,70.3,1456,20,0,11,5,0.14,100.3,0,0.0,0.0,0.0,136,4,30,13.6,10.2,11.899999999999999,0.0,3,0,0,-1,172,8,0.55,0,-1,1,1,0,6,4,35.5,14,48,12.835497652993435,3.0,40,0.28169014084507044,0,1,0,0,0,11.663244353182751,0.3367556468172488,0,0,0,0,0,21,2.0476190476190474,3,82,2,0,0,0,1,1,0,0,0,12.0,0.7,2,2,5,0,0,1,5,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,1
CAND_0030946,92.6,158,38,1,32,1,0.38,106.9,1,65.9,65.9,0.0,1141,105,60,29.4,52.4,40.9,23.0,3,1,1,21.3,773,27,0.95,1,0.26,1,1,0,5,3,26.333333333333332,16,39,9.533566430716728,4.666666666666667,16,0.20253164556962025,0,1,0,0,0,6.691307323750856,0.008692676249144604,0,1,0,0,0,17,2.235294117647059,3,191,0,0,0,0,2,4,1,0,0,6.7,1.0,2,3,1,0,0,0,2,2,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0051663,33.7,1324,144,0,27,3,0.11,56.7,0,0.0,0.0,0.0,551,10,90,10.3,12.5,11.4,2.1999999999999993,3,1,0,-1,9,10,0.86,0,-1,0,1,0,4,5,26.6,13,40,10.89219904335208,5.2,72,0.5413533834586466,0,0,1,0,0,11.08829568788501,0.21170431211499086,0,0,0,1,0,22,2.1818181818181817,3,104,1,0,0,0,1,3,0,0,0,11.3,0.7699999999999999,-1,7,5,1,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1
CAND_0035585,32.3,969,6,0,107,6,0.14,130.8,2,26.700000000000003,28.1,25.3,604,45,90,15.0,15.0,15.0,0.0,0,1,0,-1,107,11,0.85,0,-1,0,1,0,5,3,28.0,25,31,2.449489742783178,6.0,56,0.6666666666666666,0,0,1,0,0,7.019849418206708,0.08015058179329149,0,0,0,0,0,15,1.6666666666666667,3,166,0,0,0,0,1,4,1,0,0,7.1,1.0,3,7,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0061257,93.3,202,41,1,236,24,0.87,49.7,2,69.55,69.6,0.0,1513,56,30,49.7,52.3,51.0,2.5999999999999943,1,0,1,45.3,80,80,0.8,0,-1,1,1,1,8,2,47.5,43,52,4.5,5.0,0,0.0,0,1,0,0,0,7.8028747433264884,0.19712525667351155,0,0,0,0,0,16,3.3125,4,462,0,1,4,72,2,4,1,0,0,8.0,1.0,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CAND_0024353,69.3,523,121,0,145,8,0.53,88.7,1,35.7,35.7,0.0,708,34,120,30.9,46.2,38.55,15.300000000000004,1,0,0,-1,57,5,0.67,0,-1,0,1,1,4,3,28.0,15,48,14.352700094407323,6.666666666666667,15,0.17857142857142858,0,0,1,0,0,6.937713894592744,0.1622861054072553,0,0,0,0,1,17,2.1176470588235294,3,263,0,0,0,0,1,2,0,0,0,7.1,1.0,-1,7,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
CAND_0079921,65.0,899,79,0,42,1,0.69,202.4,3,61.633333333333326,65.7,65.7,31,12,120,11.9,20.9,16.4,8.999999999999998,2,0,0,-1,37,20,0.86,1,0.3,1,1,0,5,3,20.666666666666668,16,30,6.599663291074443,7.0,62,1.0,1,0,1,0,0,5.256673511293634,0.043326488706365573,0,0,0,0,0,10,1.8,3,99,0,0,0,0,2,3,1,1,0,5.3,1.0,-1,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0007387,74.9,198,215,1,3,7,0.26,112.6,1,34.4,34.4,0.0,164,47,120,5.8,26.5,16.15,20.7,0,0,0,-1,18,10,0.41,0,-1,0,1,1,4,4,38.75,8,54,18.046814123273947,6.0,110,0.7096774193548387,0,0,0,0,0,12.76933607118412,0.23066392881587916,0,0,0,0,0,19,2.3157894736842106,3,64,2,0,0,0,2,1,1,2,0,13.0,0.6,-1,3,2,0,0,1,4,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1
