candidate_id,predicted_rank,predicted_score
CAND_0044636,23709,-6.440807391701658
CAND_0095919,23710,-6.440807391701658
CAND_0004438,23711,-6.4408074765111465
CAND_0022276,23712,-6.440816065446857
CAND_0060893,23713,-6.440816065446857
CAND_0038463,23714,-6.440819940607492
CAND_0030301,23715,-6.440900458309868
CAND_0075703,23716,-6.440933011461402
CAND_0039085,23717,-6.440935887809174
CAND_0018636,23718,-6.440963763841949
CAND_0059011,23719,-6.441015874250074
CAND_0097966,23720,-6.441031150336904
CAND_0027994,23721,-6.441037527091337
CAND_0043571,23722,-6.441048652666692
CAND_0066857,23723,-6.441072765568628
CAND_0012663,23724,-6.441075541580346
CAND_0012580,23725,-6.441084816834468
CAND_0016944,23726,-6.441094855501278
CAND_0028552,23727,-6.441136425866339
CAND_0029355,23728,-6.441136425866339
CAND_0040277,23729,-6.441136425866339
CAND_0042265,23730,-6.441136425866339
CAND_0062557,23731,-6.4411800166817
CAND_0090958,23732,-6.441234374907903
CAND_0031058,23733,-6.441294162198773
CAND_0011478,23734,-6.441295756351851
CAND_0032186,23735,-6.4413208171249146
CAND_0057448,23736,-6.441331348863969
CAND_0035096,23737,-6.441349185576196
CAND_0038983,23738,-6.44138438452699
CAND_0034071,23739,-6.441393664394695
CAND_0088533,23740,-6.4413949816756775
CAND_0064612,23741,-6.441400550093176
CAND_0017880,23742,-6.441402601073342
CAND_0029415,23743,-6.441410206452225
CAND_0055534,23744,-6.441411315236461
CAND_0012446,23745,-6.441421890012451
CAND_0048732,23746,-6.441469983957973
CAND_0019761,23747,-6.4414800758630415
CAND_0078848,23748,-6.441485054651477
CAND_0091898,23749,-6.441487044115581
CAND_0093456,23750,-6.441487044115581
CAND_0046259,23751,-6.44149068922992
CAND_0098383,23752,-6.4414994366376295
CAND_0062411,23753,-6.441502474243333
CAND_0080551,23754,-6.441511592888656
CAND_0004731,23755,-6.441521830697865
CAND_0004745,23756,-6.441521830697865
CAND_0009716,23757,-6.441521830697865
CAND_0009811,23758,-6.441521830697865
CAND_0032693,23759,-6.441521830697865
CAND_0057726,23760,-6.441521830697865
CAND_0071505,23761,-6.441521830697865
CAND_0033725,23762,-6.441530070128097
CAND_0005732,23763,-6.441541779789668
CAND_0025373,23764,-6.441549251186171
CAND_0058226,23765,-6.441571360618685
CAND_0096372,23766,-6.441595976988499
CAND_0088534,23767,-6.4416050240932226
CAND_0007032,23768,-6.4416505738293015
CAND_0062962,23769,-6.441654668426696
CAND_0031929,23770,-6.441732572826737
CAND_0090095,23771,-6.441738487944891
CAND_0036049,23772,-6.441774264790407
CAND_0071620,23773,-6.441774264790407
CAND_0082595,23774,-6.441774264790407
CAND_0075876,23775,-6.441776083665212
CAND_0058196,23776,-6.441842738357543
CAND_0085101,23777,-6.441845274547212
CAND_0090988,23778,-6.441858823836339
CAND_0016266,23779,-6.441878270111002
CAND_0097932,23780,-6.441897527059222
CAND_0043605,23781,-6.441897817946883
CAND_0066865,23782,-6.44190167695369
CAND_0035894,23783,-6.441905505213045
CAND_0042401,23784,-6.441913354622363
CAND_0075730,23785,-6.44193717722051
CAND_0072728,23786,-6.441938627605072
CAND_0013024,23787,-6.441940627072409
CAND_0026062,23788,-6.441940627072409
CAND_0031440,23789,-6.441940627072409
CAND_0079494,23790,-6.441940627072409
CAND_0082169,23791,-6.441940627072409
CAND_0073338,23792,-6.4419488923418795
CAND_0010303,23793,-6.441954956440963
CAND_0031631,23794,-6.441997269873585
CAND_0059397,23795,-6.442009180153999
CAND_0037389,23796,-6.442022462308684
CAND_0072128,23797,-6.442023578186481
CAND_0076571,23798,-6.442024830827413
CAND_0071455,23799,-6.442028557019725
CAND_0004894,23800,-6.442042358595247
CAND_0010385,23801,-6.442042358595247
CAND_0022301,23802,-6.442042358595247
CAND_0012440,23803,-6.442047080468945
CAND_0021484,23804,-6.442048896286502
CAND_0099962,23805,-6.442053524554249
CAND_0057633,23806,-6.44208703735698
CAND_0039781,23807,-6.442091100909074
CAND_0007946,23808,-6.442094131461079
CAND_0062946,23809,-6.442094131461079
CAND_0080218,23810,-6.442094131461079
CAND_0098080,23811,-6.442094131461079
CAND_0036032,23812,-6.442108748887927
CAND_0098979,23813,-6.442108748887927
CAND_0094619,23814,-6.442118187391695
CAND_0072112,23815,-6.442129677822756
CAND_0041147,23816,-6.442153502432304
CAND_0047222,23817,-6.442191120946639
CAND_0010187,23818,-6.442225934023944
CAND_0058993,23819,-6.442236915422833
CAND_0002504,23820,-6.442249200133313
CAND_0002757,23821,-6.442249200133313
CAND_0004785,23822,-6.442249200133313
CAND_0005812,23823,-6.442249200133313
CAND_0005888,23824,-6.442249200133313
CAND_0012319,23825,-6.442249200133313
CAND_0012639,23826,-6.442249200133313
CAND_0015402,23827,-6.442249200133313
CAND_0018068,23828,-6.442249200133313
CAND_0018076,23829,-6.442249200133313
CAND_0025800,23830,-6.442249200133313
CAND_0026866,23831,-6.442249200133313
CAND_0031087,23832,-6.442249200133313
CAND_0032241,23833,-6.442249200133313
CAND_0032395,23834,-6.442249200133313
CAND_0032666,23835,-6.442249200133313
CAND_0033698,23836,-6.442249200133313
CAND_0034527,23837,-6.442249200133313
CAND_0035812,23838,-6.442249200133313
CAND_0037936,23839,-6.442249200133313
CAND_0039173,23840,-6.442249200133313
CAND_0046509,23841,-6.442249200133313
CAND_0051893,23842,-6.442249200133313
CAND_0052283,23843,-6.442249200133313
CAND_0053825,23844,-6.442249200133313
CAND_0056647,23845,-6.442249200133313
CAND_0057460,23846,-6.442249200133313
CAND_0059963,23847,-6.442249200133313
CAND_0061914,23848,-6.442249200133313
CAND_0066032,23849,-6.442249200133313
CAND_0080257,23850,-6.442249200133313
CAND_0080288,23851,-6.442249200133313
CAND_0086435,23852,-6.442249200133313
CAND_0086688,23853,-6.442249200133313
CAND_0088312,23854,-6.442249200133313
CAND_0099390,23855,-6.442249200133313
CAND_0003109,23856,-6.442256813897742
CAND_0053018,23857,-6.442268531120999
CAND_0080336,23858,-6.442293343985841
CAND_0068568,23859,-6.442312111193681
CAND_0004023,23860,-6.442317871216209
CAND_0017490,23861,-6.442324466233271
CAND_0095326,23862,-6.442330188925983
CAND_0068618,23863,-6.44233995164072
CAND_0089981,23864,-6.4423412725844
CAND_0097837,23865,-6.442352636644672
CAND_0090889,23866,-6.442357046380447
CAND_0001997,23867,-6.442365551128207
CAND_0081227,23868,-6.442370574812542
CAND_0058553,23869,-6.4424121189426895
CAND_0030566,23870,-6.442412798333903
CAND_0058280,23871,-6.442425758614786
CAND_0068001,23872,-6.442437481266605
CAND_0034487,23873,-6.4424545107419915
CAND_0063912,23874,-6.4424545107419915
CAND_0064999,23875,-6.4424545107419915
CAND_0065839,23876,-6.4424545107419915
CAND_0017995,23877,-6.442467802538117
CAND_0015563,23878,-6.442484670332959
CAND_0005970,23879,-6.442505534447333
CAND_0081000,23880,-6.4425289284229015
CAND_0004157,23881,-6.442554874862088
CAND_0008675,23882,-6.442554874862088
CAND_0020647,23883,-6.442554874862088
CAND_0022593,23884,-6.442554874862088
CAND_0033319,23885,-6.442554874862088
CAND_0036801,23886,-6.442554874862088
CAND_0050314,23887,-6.442554874862088
CAND_0050900,23888,-6.442554874862088
CAND_0066102,23889,-6.442554874862088
CAND_0080515,23890,-6.442554874862088
CAND_0090302,23891,-6.442554874862088
CAND_0098097,23892,-6.442554874862088
CAND_0075753,23893,-6.442563912934607
CAND_0070815,23894,-6.442575601929886
CAND_0024586,23895,-6.442615173077481
CAND_0058652,23896,-6.4426518600063005
CAND_0030971,23897,-6.442673208214094
CAND_0069369,23898,-6.442686986030817
CAND_0059261,23899,-6.442708787358813
CAND_0020446,23900,-6.442750753370036
CAND_0095511,23901,-6.442815892513882
CAND_0098057,23902,-6.442887693996751
CAND_0060628,23903,-6.44289791982575
CAND_0072726,23904,-6.442899985232676
CAND_0058047,23905,-6.442916624408356
CAND_0053599,23906,-6.442935550771603
CAND_0087960,23907,-6.442936086890281
CAND_0035512,23908,-6.442980723302518
CAND_0079812,23909,-6.443011715350408
CAND_0016606,23910,-6.443066400468149
CAND_0074321,23911,-6.443080562590125
CAND_0001394,23912,-6.443113589122312
CAND_0067454,23913,-6.443114171687357
CAND_0032487,23914,-6.443122518641048
CAND_0031173,23915,-6.443135110221009
CAND_0023493,23916,-6.443135974784219
CAND_0061099,23917,-6.443136386075766
CAND_0069614,23918,-6.443136386075766
CAND_0091547,23919,-6.443136386075766
CAND_0023514,23920,-6.443149911785202
CAND_0046593,23921,-6.443149911785202
CAND_0057212,23922,-6.443149911785202
CAND_0037602,23923,-6.443166021934311
CAND_0028119,23924,-6.443185794298676
CAND_0023600,23925,-6.443187911187477
CAND_0081003,23926,-6.443187911187477
CAND_0066122,23927,-6.4432160107190315
CAND_0004015,23928,-6.443221106361077
CAND_0064084,23929,-6.443225033902129
CAND_0013037,23930,-6.443244273909747
CAND_0014457,23931,-6.443247833513867
CAND_0085516,23932,-6.443250818255099
CAND_0069169,23933,-6.443281182866869
CAND_0059790,23934,-6.443293989236286
CAND_0055088,23935,-6.443300131041598
CAND_0007353,23936,-6.443301032750157
CAND_0043702,23937,-6.443314096285451
CAND_0005693,23938,-6.443315676182072
CAND_0011965,23939,-6.443315676182072
CAND_0031269,23940,-6.443315676182072
CAND_0097371,23941,-6.443315676182072
CAND_0096796,23942,-6.443316826918158
CAND_0087464,23943,-6.443348439325172
CAND_0091399,23944,-6.443356401075062
CAND_0066276,23945,-6.443359758831895
CAND_0072417,23946,-6.443377257532917
CAND_0000477,23947,-6.443382435504064
CAND_0009165,23948,-6.443382435504064
CAND_0010589,23949,-6.443382435504064
CAND_0010654,23950,-6.443382435504064
CAND_0018765,23951,-6.443382435504064
CAND_0019992,23952,-6.443382435504064
CAND_0020738,23953,-6.443382435504064
CAND_0021338,23954,-6.443382435504064
CAND_0022633,23955,-6.443382435504064
CAND_0023744,23956,-6.443382435504064
CAND_0023954,23957,-6.443382435504064
CAND_0027560,23958,-6.443382435504064
CAND_0036233,23959,-6.443382435504064
CAND_0037098,23960,-6.443382435504064
CAND_0044903,23961,-6.443382435504064
CAND_0049853,23962,-6.443382435504064
CAND_0055954,23963,-6.443382435504064
CAND_0056599,23964,-6.443382435504064
CAND_0062601,23965,-6.443382435504064
CAND_0064368,23966,-6.443382435504064
CAND_0065539,23967,-6.443382435504064
CAND_0068645,23968,-6.443382435504064
CAND_0069924,23969,-6.443382435504064
CAND_0070807,23970,-6.443382435504064
CAND_0078548,23971,-6.443382435504064
CAND_0080468,23972,-6.443382435504064
CAND_0089161,23973,-6.443382435504064
CAND_0091360,23974,-6.443382435504064
CAND_0091655,23975,-6.443382435504064
CAND_0096284,23976,-6.443382435504064
CAND_0096965,23977,-6.443382435504064
CAND_0026066,23978,-6.443408581606889
CAND_0004743,23979,-6.4434141396689055
CAND_0019483,23980,-6.443450988585654
CAND_0081904,23981,-6.443450988585654
CAND_0051252,23982,-6.443457645630361
CAND_0066272,23983,-6.4434606303958
CAND_0075930,23984,-6.443477418813416
CAND_0027310,23985,-6.4434888889006
CAND_0088570,23986,-6.4434888889006
CAND_0099163,23987,-6.4434888889006
CAND_0062825,23988,-6.443512617100733
CAND_0051308,23989,-6.443516054153931
CAND_0083027,23990,-6.443526953107244
CAND_0032646,23991,-6.443550557319582
CAND_0059959,23992,-6.443550557319582
CAND_0078113,23993,-6.443550557319582
CAND_0079258,23994,-6.443550557319582
CAND_0084694,23995,-6.443550557319582
CAND_0076533,23996,-6.44355103699653
CAND_0025959,23997,-6.443558260897106
CAND_0057247,23998,-6.443580953716861
CAND_0041592,23999,-6.443589508132186
CAND_0007804,24000,-6.443619894943641
CAND_0060122,24001,-6.443626137631046
CAND_0007282,24002,-6.443665245885986
CAND_0027932,24003,-6.443674188523921
CAND_0078333,24004,-6.443677193946021
CAND_0032254,24005,-6.443690687634846
CAND_0007722,24006,-6.443700100978317
CAND_0026070,24007,-6.443727115801055
CAND_0089184,24008,-6.443792897522363
CAND_0027017,24009,-6.4437944450763265
CAND_0090885,24010,-6.44380122157256
CAND_0015638,24011,-6.443826000500882
CAND_0055062,24012,-6.443826000500882
CAND_0024950,24013,-6.443828945901932
CAND_0048654,24014,-6.443829360805281
CAND_0047504,24015,-6.443842881662585
CAND_0025589,24016,-6.443848096612162
CAND_0073946,24017,-6.443850351222321
CAND_0062586,24018,-6.443929044890886
CAND_0073650,24019,-6.443929044890886
CAND_0081383,24020,-6.443929044890886
CAND_0060083,24021,-6.443942005259349
CAND_0038342,24022,-6.443970736854556
CAND_0095474,24023,-6.443970736854556
CAND_0065624,24024,-6.443979331851075
CAND_0021980,24025,-6.443991045570685
CAND_0028883,24026,-6.443991045570685
CAND_0061435,24027,-6.44399217588626
CAND_0041163,24028,-6.443996482834725
CAND_0098614,24029,-6.4439966732358664
CAND_0057776,24030,-6.444011723556778
CAND_0080197,24031,-6.444029393466893
CAND_0030740,24032,-6.4440426283544765
CAND_0043380,24033,-6.444073637936406
CAND_0041726,24034,-6.444089756220053
CAND_0050806,24035,-6.444133330612512
CAND_0028927,24036,-6.444176853158197
CAND_0017408,24037,-6.444178935712211
CAND_0076643,24038,-6.444209115645769
CAND_0013783,24039,-6.4442115423279756
CAND_0038870,24040,-6.444236910087954
CAND_0003707,24041,-6.444267229870081
CAND_0099537,24042,-6.444274117974827
CAND_0069220,24043,-6.4442921551331915
CAND_0052387,24044,-6.44429533059977
CAND_0052369,24045,-6.444321146558227
CAND_0071720,24046,-6.444321146558227
CAND_0074059,24047,-6.444321146558227
CAND_0048509,24048,-6.444321891715069
CAND_0058568,24049,-6.444360466372208
CAND_0024766,24050,-6.444364396020835
CAND_0015114,24051,-6.444383264420059
CAND_0012386,24052,-6.444406113677889
CAND_0049037,24053,-6.444406113677889
CAND_0093617,24054,-6.444406113677889
CAND_0021998,24055,-6.4444416357716205
CAND_0026758,24056,-6.4444416357716205
CAND_0062270,24057,-6.4444416357716205
CAND_0080127,24058,-6.44446091627789
CAND_0066374,24059,-6.444463332842932
CAND_0028708,24060,-6.44453917166915
CAND_0054078,24061,-6.444542112684294
CAND_0023074,24062,-6.444563149543534
CAND_0057613,24063,-6.44456573467529
CAND_0014534,24064,-6.444574461972707
CAND_0012853,24065,-6.444601819156611
CAND_0060333,24066,-6.444604918843827
CAND_0059538,24067,-6.444614099459637
CAND_0099441,24068,-6.444619220841047
CAND_0019106,24069,-6.444620221120576
CAND_0053273,24070,-6.444621323759331
CAND_0025338,24071,-6.444623589536454
CAND_0071938,24072,-6.444623607343886
CAND_0084157,24073,-6.444641864099986
CAND_0046034,24074,-6.444646280280334
CAND_0024053,24075,-6.444647320868645
CAND_0019998,24076,-6.444648393229587
CAND_0072197,24077,-6.444648393229587
CAND_0041546,24078,-6.444663676785392
CAND_0047911,24079,-6.444663676785392
CAND_0019792,24080,-6.444667933783261
CAND_0023854,24081,-6.444699305035869
CAND_0040833,24082,-6.444707949498697
CAND_0001944,24083,-6.44471393955719
CAND_0099023,24084,-6.444719448175589
CAND_0058742,24085,-6.444733208247598
CAND_0053035,24086,-6.4447422194660025
CAND_0005816,24087,-6.444747531345895
CAND_0085880,24088,-6.444752150671067
CAND_0037626,24089,-6.444754671280669
CAND_0054536,24090,-6.444765741732908
CAND_0036709,24091,-6.444788230890955
CAND_0095985,24092,-6.444800156920429
CAND_0050666,24093,-6.4448274068206945
CAND_0026746,24094,-6.4448475057556065
CAND_0082592,24095,-6.444855775609587
CAND_0067645,24096,-6.444856131062748
CAND_0095311,24097,-6.444856131062748
CAND_0073134,24098,-6.4448779221731405
CAND_0089175,24099,-6.44491324944782
CAND_0094762,24100,-6.44493252105986
CAND_0027971,24101,-6.444937037445816
CAND_0038954,24102,-6.444937037445816
CAND_0053678,24103,-6.444937037445816
CAND_0055425,24104,-6.444937037445816
CAND_0066692,24105,-6.444937037445816
CAND_0011613,24106,-6.444939178402646
CAND_0022262,24107,-6.444957862585586
CAND_0056547,24108,-6.444957862585586
CAND_0089138,24109,-6.444957862585586
CAND_0091216,24110,-6.444957862585586
CAND_0016853,24111,-6.444959148301869
CAND_0077705,24112,-6.444969028544588
CAND_0096626,24113,-6.445001907862333
CAND_0065315,24114,-6.445031695010041
CAND_0025509,24115,-6.445042873470548
CAND_0095232,24116,-6.445042979612008
CAND_0094816,24117,-6.445084041044482
CAND_0050788,24118,-6.44510679117524
CAND_0069795,24119,-6.44511623970257
CAND_0027804,24120,-6.445129517112712
CAND_0035878,24121,-6.4451387402687415
CAND_0082980,24122,-6.4451387402687415
CAND_0064961,24123,-6.445149149164267
CAND_0007563,24124,-6.445162628837644
CAND_0019391,24125,-6.445162628837644
CAND_0046875,24126,-6.445162628837644
CAND_0069876,24127,-6.44516438319353
CAND_0010857,24128,-6.445221394071078
CAND_0004979,24129,-6.4452260749101615
CAND_0071324,24130,-6.445231064996751
CAND_0092428,24131,-6.4452726854867946
CAND_0071819,24132,-6.4452839408690314
CAND_0060117,24133,-6.445321326866026
CAND_0081207,24134,-6.445409161710244
CAND_0023149,24135,-6.4454196599107085
CAND_0005039,24136,-6.445421066657679
CAND_0083581,24137,-6.445427149616394
CAND_0029574,24138,-6.445435994106874
CAND_0007866,24139,-6.44548598397565
CAND_0074325,24140,-6.445490583780185
CAND_0048822,24141,-6.4454906474998035
CAND_0033246,24142,-6.445494819433741
CAND_0032762,24143,-6.4455042214794265
CAND_0065339,24144,-6.445507946066603
CAND_0093533,24145,-6.445522007778944
CAND_0001631,24146,-6.445534632962109
CAND_0034094,24147,-6.445539203351905
CAND_0035260,24148,-6.445569057778877
CAND_0044455,24149,-6.445569057778877
CAND_0080620,24150,-6.445569057778877
CAND_0018098,24151,-6.445608846547944
CAND_0017354,24152,-6.445615506403564
CAND_0025381,24153,-6.445626571776436
CAND_0040466,24154,-6.445638031865273
CAND_0038613,24155,-6.445642435389389
CAND_0073206,24156,-6.4456557833131845
CAND_0056616,24157,-6.445666178373582
CAND_0033326,24158,-6.445684003101559
CAND_0076151,24159,-6.445704973508096
CAND_0010750,24160,-6.445717499425003
CAND_0095526,24161,-6.445737845430283
CAND_0077105,24162,-6.44576548063867
CAND_0053954,24163,-6.445776771559312
CAND_0016908,24164,-6.44578379889648
CAND_0057259,24165,-6.445801973617538
CAND_0099346,24166,-6.445803002356805
CAND_0087527,24167,-6.445813423816089
CAND_0091635,24168,-6.445813423816089
CAND_0093691,24169,-6.445813423816089
CAND_0040129,24170,-6.445827291250807
CAND_0056809,24171,-6.445827291250807
CAND_0039691,24172,-6.445832037788896
CAND_0091895,24173,-6.445833565433543
CAND_0063402,24174,-6.445841627376575
CAND_0057963,24175,-6.445844694320475
CAND_0061214,24176,-6.445883831492374
CAND_0029336,24177,-6.4458862386505285
CAND_0001146,24178,-6.445936782940247
CAND_0076594,24179,-6.445954893513816
CAND_0018514,24180,-6.445963263707847
CAND_0032161,24181,-6.445963263707847
CAND_0018029,24182,-6.445992048903517
CAND_0055409,24183,-6.445992048903517
CAND_0046251,24184,-6.446003045618907
CAND_0078275,24185,-6.446005985566797
CAND_0038011,24186,-6.446036684180334
CAND_0015816,24187,-6.446039867247911
CAND_0067082,24188,-6.446041661682175
CAND_0080109,24189,-6.44604690609511
CAND_0031808,24190,-6.4460601205998245
CAND_0009666,24191,-6.446065415775541
CAND_0018051,24192,-6.446065415775541
CAND_0018461,24193,-6.446065415775541
CAND_0037244,24194,-6.446065415775541
CAND_0048047,24195,-6.446065415775541
CAND_0050957,24196,-6.446065415775541
CAND_0063769,24197,-6.446065415775541
